,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
1552,0.0,0.2929361545921634,0.2929361545921634,0.17232707565352165,1.5823323510625125,3.0945489117461333,0.809274304124285,-0.0946619888540947,1.4067206327704929,2.816376034321615,,,1.2859579106037402,-0.02062911241800086
1554,0.0,0.40252111674927327,0.40252111674927327,0.22200907122793118,1.641061451644001,2.7203716237373943,0.8701481500649193,-0.1479654886990285,1.3586832188262006,2.533553644456192,,,1.0614333024466485,-0.02652475780367828
1556,0.0,0.2389805523691415,0.2389805523691415,0.13500016918933241,1.6613748727443003,3.8927368092497097,0.903460874268285,-0.06139139738430014,1.4121242365217908,2.625085009578142,,,1.3533217581844454,-0.01611839923258741
1558,0.0,0.28966372663965,0.28966372663965,0.17781799552552835,1.5253474593824696,4.1086091991719655,0.8739696632803177,-0.07050164973052872,1.3440967216593669,2.3635935524170897,,,1.2111632552356553,-0.02132663535636183
1560,0.0,0.33271326532800427,0.33271326532800427,0.2012133573222178,1.534562461285037,2.19231749537266,0.8574522574156532,-0.15176326696761056,1.3370537957376987,2.200250965840812,,,1.0139574269173726,-0.024125204692110234
1562,0.0,0.37402696306872896,0.37402696306872896,0.2133170270406274,1.6022704221574946,3.36439510298405,0.8891199884984878,-0.11117212801106081,1.3618448513431565,2.5131118564043207,,,1.2165443701273748,-0.025519103510364762
1564,0.0,0.17027036596081824,0.17027036596081824,0.1850299783208425,0.9457792564023134,1.2841731465551407,0.4157070341902387,-0.13259143941576498,1.1970171068883568,1.3541977971228956,,,0.9978184648480907,-0.02261715149775809
1566,0.0,0.1434800554710709,0.1434800554710709,0.1356602296741566,1.0600816685093024,2.757029562720039,0.7926451471671905,-0.052041536808736966,1.229589472417388,1.5791034411139875,,,1.4313659185717296,-0.016520904141322797
1568,0.0,0.5390917993437532,0.5390917993437532,0.19871616375097645,2.2787788536313767,5.115311237537732,0.9219691455609483,-0.10538787852980112,1.5548469433053989,3.7602072861731815,,,1.2340233127735316,-0.023238938164507884
1570,0.0,0.1607645107999267,0.1607645107999267,0.14793766300382574,1.0862070074509398,1.998792350522011,0.8443683202035841,-0.08043082151977464,1.2539292491612477,1.469387179210951,,,1.0586391095181185,-0.018000731206181633
1572,0.0,0.12772744283618254,0.12772744283618254,0.13773148617307512,0.9451564153400657,1.8063148414391292,0.31517977462889424,-0.07071161677131511,1.2226076073941305,1.368520925904348,,,1.6038944453939357,-0.016835957633558146
1574,0.0,0.5298211499757091,0.5298211499757091,0.19616605791204145,2.2750293521031413,8.693865457212194,0.9476000508007708,-0.06094195413803924,1.5491350002522761,3.8006499006574543,,,1.4712927336633685,-0.022943633806546085
1576,0.0,0.18175853173108236,0.18175853173108236,0.10484480843176877,1.6517592430280401,2.2559258250941725,0.894222289285314,-0.0805693740943344,1.4615640840173476,2.735958167101315,,,1.2390048911669687,-0.0125219884563069
1578,0.0,0.1767712063150646,0.1767712063150646,0.13632764216689455,1.2665365652901177,3.3183127873487246,0.745784852317423,-0.05327141160080385,1.3297341711160238,2.024654817057501,,,1.1414256920743613,-0.016490494096447254
1580,0.0,0.06518755162573475,0.06518755162573475,0.15114044143534638,0.49495075096904545,0.632737432161969,0.29393627422589946,-0.10302464863347607,1.1027277384736667,0.6932906768231217,,,1.096657438009343,-0.018745052293647486
1582,0.0,0.18803869463793865,0.18803869463793865,0.18944650362827575,1.0079861535849914,1.1366580923409038,0.7568981285226936,-0.16543118454440436,1.219480116138254,1.442890560377124,,,0.8643985938834268,-0.023110240363932416
1584,0.0,0.14095484359362986,0.14095484359362986,0.17857267961609374,0.8303746584741833,0.9271471180243712,0.4643616675436645,-0.15203071967045115,1.179187449474944,1.2153727624887696,,,0.851294511387732,-0.021909621375897345
1586,0.0,0.5101061981300048,0.5101061981300048,0.2186831908278241,2.0022529622605276,4.364248477168956,0.8934937510883765,-0.11688294119790942,1.4783262848051963,3.2523235171054243,,,1.2234180341885643,-0.02581395634704146
1588,0.0,0.3498490906152345,0.3498490906152345,0.21248304330931422,1.5240392296923113,2.0012530323817144,0.8007048588057455,-0.17481502086663928,1.3248704423046171,2.286796237539873,,,0.9956474438190254,-0.025485297584633103
1590,0.0,0.2023626654516597,0.2023626654516597,0.18556952934881604,1.0899917607612015,1.2816064942349894,0.5936405562681718,-0.15789765919721957,1.2155328828989476,1.5746046556646276,,,0.9678666195260911,-0.02257690733643129
1592,0.0,0.27206530920337046,0.27206530920337046,0.15491886985250827,1.6369439394692602,3.500303894079535,0.8425888576728691,-0.07772619676352836,1.4455892032383084,2.7432782275191405,,,1.5552293332272082,-0.018511619568002107
1594,0.0,0.31966263044665433,0.31966263044665433,0.1461757160991939,1.978815218694473,5.607120502431377,0.8991565672876713,-0.05701012316536469,1.5663890788524821,3.129346019808074,,,1.3672395583137438,-0.01726857293080287
1596,0.0,0.18751043347460916,0.18751043347460916,0.125077235605028,1.442160148760775,3.0749316876227644,0.7851037925877803,-0.06098035745944452,1.339659613072869,2.232415570222172,,,1.5058002384370814,-0.015042451255275065
1598,0.0,0.162563119122072,0.162563119122072,0.11420638747831215,1.3811166359113454,2.5764221659073567,0.5109293800792885,-0.06309646038339412,1.3806079762342869,2.2376159317301574,,,1.1915521961985391,-0.013762730361740897
1600,0.0,0.11420411174231204,0.11420411174231204,0.12027408048883895,0.9628673482556771,2.2266294227790993,0.4569233651086382,-0.05129012963449108,1.225521605008984,1.3765626109808797,,,0.8889747529112257,-0.014693554320400898
1602,0.0,0.30415978593713366,0.30415978593713366,0.20528539181646788,1.401519076077619,1.8860100280427885,0.8543025272420497,-0.16127156346712335,1.315491887470104,2.112851602927154,,,1.0409984069528544,-0.024721816435790033
1604,0.0,0.09750336267224302,0.09750336267224302,0.11344089920337458,0.8799828366698952,0.9963791581093419,0.3412844790588709,-0.09785768989513838,1.1959741029137338,1.3152464238931971,,,1.06154156565818,-0.01389607479870128
1606,0.0,0.17852952352026352,0.17852952352026352,0.12231282090337137,1.4093747472488423,2.2222626914240187,0.6937212114953377,-0.08033682255893086,1.4153708035767119,2.2854467504827993,,,1.308802177648612,-0.014725901087838321
1608,0.0,0.23777938591821268,0.23777938591821268,0.18763546421361232,1.2350225349119919,2.5937978311328354,0.7747468440580718,-0.09167228959180795,1.2865317297690684,1.914223798757898,,,1.1139118654925249,-0.022720266978936705
1610,0.0,0.23935595348864935,0.23935595348864935,0.1583139550601407,1.4396097903612728,4.710497627977672,0.779069157605753,-0.05081330517332423,1.34004481689325,2.431832706105477,,,1.2394859525605728,-0.019041277501058978
1612,0.0,0.0902488200474858,0.0902488200474858,0.12187524906291938,0.7725512623835691,1.4830380594116417,0.666069471271878,-0.06085401482096135,1.2019299048829453,1.1531376042960026,,,1.0050055389267374,-0.014981207628641425
1614,0.0,0.13359627480847402,0.13359627480847402,0.13145996049596187,1.0235255422567673,1.2196172870594437,0.6887243517504242,-0.1095395057334593,1.2198318496181342,1.4484800442594328,,,1.0480025142431835,-0.01602845923279604
1616,0.0,0.40490615601526314,0.40490615601526314,0.21514286425110854,1.6945658589438615,2.9423907170583297,0.9169079296579258,-0.13761128108100823,1.3700643434402489,2.586862582094945,,,0.9914732380192715,-0.025658731862489754
1618,0.0,0.05872969162243913,0.05872969162243913,0.1032755852190924,0.6063848913444477,0.5178899871699275,0.6139615459037475,-0.11340186734131438,1.1412308140927403,0.8567864330143564,,,1.04869710727443,-0.012762989783376609
1620,0.0,0.20806067404882822,0.20806067404882822,0.16071728147058983,1.2613002403887505,1.4632763493057253,0.7786235032331051,-0.14218822995912284,1.2905015206247064,1.8632545042677673,,,1.2264827630243582,-0.01944405854041713
1622,0.0,0.19598063859619397,0.19598063859619397,0.150955389775272,1.2652081762315481,2.020015741128947,0.6445575372168598,-0.09701936208015104,1.3504498837177759,2.123657381643526,,,1.4156645702279833,-0.018260694648938144
1624,0.0,0.3161035955111082,0.3161035955111082,0.1650433465825151,1.7541383154220278,2.1353414714416377,0.9002603199526056,-0.14803421360879415,1.4218172708524237,2.6233046575387458,,,1.1185342195363046,-0.019644662497191493
1626,0.0,0.22220766640795997,0.22220766640795997,0.17561029741614656,1.2351509254133395,2.0947925530631735,0.7619673794261277,-0.10607621555797023,1.2705008161265128,1.8162270461364942,,,1.1335747598066668,-0.021264082833876524
1628,0.0,0.18328747932458356,0.18328747932458356,0.19718937880270285,0.9552432917161431,1.1612544633289856,0.7441509777244458,-0.15783575875278066,1.2140413602237916,1.4219632214880886,,,1.1141793415664716,-0.024096051026365885
1630,0.0,0.1934880910308865,0.1934880910308865,0.1576204302546549,1.2054345849465298,1.5584173588310153,0.8521741478832142,-0.12415678632842224,1.2923604888948648,1.7973138326516678,,,1.1260158191409848,-0.01910433492872501
1632,0.0,0.39250164085998485,0.39250164085998485,0.1691358413509337,2.050333870849474,5.730469996936695,0.9126461050872943,-0.0684937956345295,1.5049391383056614,3.4938576385277944,,,1.2396092105233538,-0.019932982316390884
1634,0.0,0.10055071351464928,0.10055071351464928,0.1238050068037161,0.8388152956761646,0.9236341501769113,0.4687837334692168,-0.10886422237136854,1.1859960416974518,1.2193159885187397,,,1.0538266359593231,-0.015185863394520873
1636,0.0,0.18853129403430335,0.18853129403430335,0.10678538475192033,1.6774110106882476,2.77679492098609,0.7846836385008962,-0.06789528913692787,1.4336201181043247,2.7970016268593065,,,1.3760301236972063,-0.012742888414109949
1638,0.0,0.3929711045745863,0.3929711045745863,0.1689070089803992,2.055118173121759,6.93198565906099,0.9539085816843995,-0.0566895437905188,1.4602567557882022,3.3480764863943704,,,1.2195367204811574,-0.01990280722925166
1640,0.0,0.4491277896918955,0.4491277896918955,0.18071592494298153,2.1517594684787853,4.868470183406694,0.8796533948934919,-0.09225234473503954,1.4969466235623092,3.6675355056931225,,,1.3728535652109135,-0.021224982307844288
1642,0.0,0.4333821631777357,0.4333821631777357,0.20551262613922117,1.86206701483836,3.16748134012137,0.9053834226141217,-0.13682232557718227,1.417964536332577,2.9486403122183034,,,0.9879989030634736,-0.024373592532981766
1644,0.0,0.3891295557368162,0.3891295557368162,0.20354559935846758,1.7237458539438593,2.3286630675418594,0.8820863053156093,-0.16710427590865776,1.3851983985097545,2.563355898851069,,,1.0097509757221101,-0.024252029973755737
1646,0.0,0.21618667312622186,0.21618667312622186,0.1469186618247174,1.4110715312966198,3.0440996371030784,0.8557509128873962,-0.07101826447834546,1.3317225776747927,2.1799040400321834,,,1.47222223815063,-0.017687341922992702
1648,0.0,0.033639757799685865,0.033639757799685865,0.12263247845897911,0.3319159319467284,0.26303315898810337,0.0031835105834489875,-0.12789169977313525,1.0765668707019296,0.4758431040770528,,,0.9389795489160464,-0.015288717518129684
1650,0.0,0.15721786638745172,0.15721786638745172,0.1789040167771349,0.9091860575059014,1.3843362053614758,0.7157327601449762,-0.11356913571902082,1.1822714072505522,1.2536024078322454,,,1.1290371619535953,-0.0218943230382077
1652,0.0,0.22523990324877996,0.22523990324877996,0.11892956044128909,1.7746232662440866,2.8969899600469997,0.8559921273981044,-0.07774963198185393,1.4313079140626916,2.8494084298357167,,,1.2009491053559138,-0.014146195716425471
1654,0.0,0.2845628086348879,0.2845628086348879,0.1552769947949518,1.6972446224838131,2.5686147197171914,0.8172690054977514,-0.11078454329897273,1.4067398513756328,2.602551114010682,,,1.1660915552946198,-0.018517256770919765
1656,0.0,0.457395003011112,0.457395003011112,0.15507184254398107,2.516860756038341,7.466094729377516,0.9527171126323492,-0.06126295199702713,1.7707244006141136,4.715259376647107,,,1.7104877536669247,-0.017988429102276878
1658,0.0,0.1642484256824972,0.1642484256824972,0.16297558560643902,1.018214789328775,1.1098783463220214,0.5343269527626101,-0.14798777381934972,1.2418182372776714,1.5163842774144136,,,1.0691760310822735,-0.019874485237750282
1660,0.0,0.042300656205569664,0.042300656205569664,0.169562412332343,0.3302732877915903,0.29637659241197845,0.03294256519821998,-0.14272603602503672,1.066808212248526,0.4377508664829041,,,0.858362466568286,-0.021140626037380865
1662,0.0,0.41183481256933696,0.41183481256933696,0.22824500496381406,1.6311468427811466,2.8576087972545388,0.8420492102773528,-0.1441186816631476,1.3667897271693712,2.5925415997328005,,,1.0174961712587323,-0.027278782278953046
1664,0.0,-0.006747494311278968,-0.006747494311278968,0.11677302385551978,0.00023118888602847876,-0.04917833460859715,0.32794288145359685,-0.13720461184749838,1.000051208299527,0.00030361941263103864,,,0.9985098347599789,-0.014711911011616327
1666,0.0,0.335187107225587,0.335187107225587,0.20440778363559978,1.5221764617272298,2.175288413331429,0.8382172995056933,-0.15408858208013518,1.3363049608389888,2.3158914919863873,,,0.9834475573015593,-0.024518258816287303
1668,0.0,0.42803244409252983,0.42803244409252983,0.20197728843939303,1.872759298439098,4.069324857313776,0.9015471546040444,-0.10518512507627141,1.3989668841958927,2.8912899663559677,,,1.1230411539871172,-0.02394573517193314
1670,0.0,0.20872186722204766,0.20872186722204766,0.11807208976444726,1.6710642327319796,2.887831214084859,0.7676546915201586,-0.07227633879848851,1.456932147835939,2.7265553788916996,,,1.3211471547736575,-0.014092724561284846
1672,0.0,0.48729969993786604,0.48729969993786604,0.19448906028865187,2.1469026516042544,4.89651402219384,0.9017188328338237,-0.09951971907547721,1.5031274563960406,3.6843404781665483,,,1.273987212051333,-0.02284637760204494
1674,0.0,0.2866226062303463,0.2866226062303463,0.1778118272975414,1.5115319508795861,4.61819660235675,0.7927735069635563,-0.06206375148344217,1.3783156146896751,2.4831499064209996,,,0.986338307685782,-0.02133564382594687
1676,0.0,0.28625711034448753,0.28625711034448753,0.12598551235810554,2.0697153145176777,4.864539680290463,0.8714857364838898,-0.0588456727990746,1.508115589693269,3.326079791546478,,,1.2970444229514821,-0.014837943927080537
1678,0.0,0.17566125833972324,0.17566125833972324,0.12173691673615995,1.3957146798970184,3.542459683507004,0.7478718465525229,-0.04958736980340737,1.376618721696919,2.096302150564576,,,1.2411181745555127,-0.014663163821197672
1680,0.0,0.13565026403027391,0.13565026403027391,0.1615000984318704,0.8717807805639746,0.783886046799682,0.6590106665954506,-0.17304844828414026,1.2057143729725428,1.201957598903599,,,0.9905089958798086,-0.019788398746373347
1682,0.0,0.20753196823083675,0.20753196823083675,0.1754783116844814,1.1670215593109112,1.2115250460747056,0.7355215359450318,-0.17129812454412918,1.2450043876484216,1.6426291571967404,,,0.9200419157036254,-0.02129554248215929
1684,0.0,0.43998276549817295,0.43998276549817295,0.20491298049453532,1.889719635226673,2.995150724836,0.920201206500078,-0.1468983720417824,1.4473980417604433,2.9508266633678755,,,1.1671435386365,-0.024279989519117036
1686,0.0,0.25228866657458626,0.25228866657458626,0.1790553315855066,1.3511508537031147,1.5196545693058585,0.804475133623751,-0.1660171144616277,1.3026721933514513,2.0269891210424062,,,1.0828673046354749,-0.021598808632593877
1688,0.0,0.1329870313546173,0.1329870313546173,0.08355408808926872,1.5422500030387951,4.487940237809911,0.8885287030631266,-0.029632086059041243,1.4049353708326395,2.389716035812498,,,1.5027030036198226,-0.010015471288390037
1690,0.0,0.21252593276867815,0.21252593276867815,0.1564663162687998,1.3148497350326556,1.765251181151352,0.760719738814253,-0.12039415978753917,1.2806965879602017,1.958826732482481,,,1.0544861395869431,-0.018896515247539367
1692,0.0,0.47592745784301704,0.47592745784301704,0.18463606145822392,2.210039661829869,6.74094336901479,0.9307663843949092,-0.0706025005388193,1.5706058626885242,3.6659528228763922,,,1.6141040376014641,-0.021642699211301773
1694,0.0,0.3450907771375733,0.3450907771375733,0.1783943920884873,1.7578011630967254,4.013229876939268,0.8538788034994913,-0.08598829065848589,1.453169691367426,2.8525941215973956,,,1.1360671427283415,-0.021231208298226806
1696,0.0,0.04486703968908645,0.04486703968908645,0.10129514841937856,0.48573287955695277,0.6835678879151466,0.7230755114082481,-0.06563655268524834,1.1201234383086245,0.6535882489414089,,,1.0399049941234235,-0.012566741574181521
1698,0.0,0.20952412889965943,0.20952412889965943,0.18530996719032097,1.1234504702556791,1.2725360220648683,0.7563882604458873,-0.16465084309336653,1.2415636817381046,1.6192313624686125,,,0.9316423940271206,-0.022520724182470257
1700,0.0,0.13869753680639807,0.13869753680639807,0.16264111548289142,0.8829297990004308,0.8291809303675771,0.6807029934339689,-0.16727053376024126,1.2164287601647787,1.2770655680100165,,,0.8853835101341273,-0.01992101050341228
1702,0.0,0.23799349455322627,0.23799349455322627,0.18052613219499739,1.2776384882855265,1.8107218084067553,0.7375008982773704,-0.13143570340196847,1.299090811075705,1.8959771077511771,,,0.8949467284339032,-0.021828888399215703
1704,0.0,0.17184379162414598,0.17184379162414598,0.1505251420072986,1.1326892627871321,1.7548776851473016,0.7295521984860738,-0.09792351517064375,1.2713915618868654,1.7253631938332659,,,1.071637692557559,-0.018287805117606158
1706,0.0,0.3588905974150409,0.3588905974150409,0.17188884116307157,1.8771786356969842,6.1984223271609125,0.8307134554517196,-0.05790031373667708,1.5009964835937355,3.1347750835883104,,,1.130427698470929,-0.020375537547733358
1708,0.0,0.26284104615612947,0.26284104615612947,0.1917067643972971,1.3180401506342307,1.7511783112414727,0.7696466627682746,-0.15009382223891984,1.3046724524383777,1.9961030767796049,,,1.2961014739138366,-0.023150094707561023
1710,0.0,0.3607582400084208,0.3607582400084208,0.18182694021839466,1.7921284074395722,2.419015417820846,0.8233172104933282,-0.149134328516768,1.403221070441514,2.8451089220506223,,,1.0137401609300538,-0.0216149569874324
1712,0.0,0.28303122624158106,0.28303122624158106,0.19181481169153985,1.4003242887496696,2.3993651125985282,0.8202354113648312,-0.11796088254990769,1.3187312129069213,2.1791255463952535,,,1.0527410401683437,-0.023100510057223737
1714,0.0,0.2772521630888667,0.2772521630888667,0.19972544586502902,1.3299741552592843,2.0990112488822383,0.7608567909049163,-0.1320870306133464,1.3132296344591279,2.034193822901112,,,1.1592639811015504,-0.024108954928000793
1716,0.0,0.19331242187463582,0.19331242187463582,0.14458864883116404,1.299285776139729,2.4585402828047678,0.7200375641569811,-0.07862894223319371,1.3116488026716406,1.997747917426642,,,0.862442967561541,-0.017470973459141767
1718,0.0,0.0881668188787843,0.0881668188787843,0.1201282799364572,0.7661444116477099,1.4194261037132632,0.80032610339924,-0.06211441275325087,1.1947010055775682,1.1154620095271994,,,1.3899676403072707,-0.014769519997220718
1720,0.0,0.11984721558349931,0.11984721558349931,0.11707802301641808,1.0291018198810813,1.149068630418001,0.3579565793382035,-0.10429944079136688,1.237702939294339,1.5646489206409704,,,1.2546056129329608,-0.01427232852442931
1722,0.0,0.4744315654777842,0.4744315654777842,0.1977610804642458,2.071087301186103,6.1849600775390075,0.9477444867078718,-0.07670729633335972,1.4619446544865193,3.2075032456466297,,,1.1447257746132764,-0.023290234891157127
1724,0.0,0.22133532266028055,0.22133532266028055,0.15449453721846207,1.3770621046569738,2.0486823929539044,0.8945710313215192,-0.10803788982690819,1.3016711124600167,1.9728421805249952,,,1.1254350645219298,-0.018620241746812295
1726,0.0,0.29086819532629327,0.29086819532629327,0.15964662158240156,1.68544985950853,3.9895953244298985,0.9166067392228061,-0.07290669144942852,1.470651673946351,2.7671286837162956,,,1.2912325820081483,-0.019045820334869
1728,0.0,0.13402396868811128,0.13402396868811128,0.1421724737060457,0.9591902255332299,1.2187136071279017,0.5332086068177039,-0.10997166840859414,1.227153148187951,1.421308221074315,,,1.0659116497968686,-0.017370895465643167
1730,0.0,0.30168635119348197,0.30168635119348197,0.15260451672054845,1.8112666338742849,2.399099601587694,0.8303634782313576,-0.12574982338950402,1.4807322067855182,2.896726458704615,,,1.1256645034304187,-0.018129506876741235
1732,0.0,0.31264978192614823,0.31264978192614823,0.14637822846518667,1.9392311312762798,4.307806745103087,0.8086082078777738,-0.07257748558046478,1.479241797767551,3.491896636928406,,,1.2368977118716913,-0.017315489924191255
1734,0.0,0.3092779045784939,0.3092779045784939,0.18460143324469244,1.5581510164302312,1.8858254969436734,0.8261246651215027,-0.1640013379179227,1.3902924259671858,2.3857172849301946,,,1.0527110323597983,-0.022116178164816966
1736,0.0,0.369220675443241,0.369220675443241,0.21740645866073188,1.5596020113177345,2.1863905614119044,0.8493334744355551,-0.16887224174843196,1.3996310067261963,2.525061862136526,,,1.1249107390829047,-0.026045133040578372
1738,0.0,0.3849726084689966,0.3849726084689966,0.16268355136829538,2.0921697828911174,5.321419230338823,0.9265038600708653,-0.07234397287741691,1.528611660626107,3.262408138966682,,,1.2029229473192453,-0.019145559609164964
1740,0.0,0.19919306224438604,0.19919306224438604,0.1978830053001684,1.0205016252028336,1.2691850573199375,0.7126576862836763,-0.15694564090205268,1.2337755858789399,1.4716426692061557,,,0.804077642568613,-0.02412956634926595
1742,0.0,0.32203062158032436,0.32203062158032436,0.188348113413597,1.581931973945576,3.8177293594987622,0.7385494404141205,-0.08435134899730148,1.391731425053721,2.6300229912737803,,,1.2856833221683142,-0.022547275052244048
1744,0.0,0.3603726445007327,0.3603726445007327,0.18723120009004326,1.7445945695676925,5.483684540188468,0.9189078913997809,-0.06571724574228463,1.4618356346709174,2.6149274310450137,,,1.3098538849518953,-0.022292713422200048
1746,0.0,0.17621499816247588,0.17621499816247588,0.1083255477967723,1.5585842070731464,3.285304018180003,0.8859327589610764,-0.05363734899033658,1.3772962108904008,2.391647431957365,,,0.99400153325397,-0.012977758068423042
1748,0.0,0.4544427138535152,0.4544427138535152,0.18183480680528188,2.160406828711796,6.699679433584901,0.9326218314054492,-0.06783051612520952,1.5499405436363736,3.4400199073202447,,,1.5721893117341372,-0.021350154697251555
1750,0.0,0.24391042119799944,0.24391042119799944,0.13706001588004332,1.667467849071122,3.1930321503925083,0.8721714774498073,-0.07638833864169403,1.4525826110614122,2.698844697593497,,,1.5723915845422543,-0.016361021550145828
1752,0.0,0.13573049271716187,0.13573049271716187,0.13623043869672766,1.0060630980414065,1.919680516993478,0.7571366365682568,-0.07070473004004707,1.2150081935739327,1.4811048274810354,,,1.0636845353410516,-0.01661954731850194
1754,0.0,0.45198966633459436,0.45198966633459436,0.21124338301599907,1.8786526478531627,4.853615325182764,0.9147892585600869,-0.09312432816615408,1.412972873009308,2.9729379507342943,,,1.1596287597419106,-0.025039351388790165
1756,0.0,0.2898443548913583,0.2898443548913583,0.15509620036555033,1.7250311459831524,5.66529055092158,0.8706840000014496,-0.05116142804788872,1.4239682283381974,2.833777477237815,,,1.364045941262843,-0.018478594957322528
1758,0.0,0.1857848078093276,0.1857848078093276,0.09446830723390882,1.858557438725547,3.736818927928649,0.9270855666929836,-0.049717369611031625,1.496426423343667,3.0402950766247003,,,1.307590454313387,-0.011205162688430992
1760,0.0,0.29298092825817856,0.29298092825817856,0.16260868018319008,1.668122233982391,2.7299472371628006,0.8379068438947107,-0.10732109553980608,1.391345062310886,2.6102013913345,,,1.185392151430438,-0.01941037456575311
1762,0.0,0.2184095252210716,0.2184095252210716,0.15201408032392918,1.3811183775744924,2.9552538395888748,0.8929890103344977,-0.07390550425660085,1.3239405878125123,2.0100111509764838,,,1.2582246441848013,-0.018318841221517064
1764,0.0,0.25670122058057054,0.25670122058057054,0.16940889071575993,1.4389302283572971,2.034760984926176,0.8639875028940426,-0.12615792345255922,1.3259784400220205,2.1813771865396157,,,1.1048403093176815,-0.0203761823920764
1766,0.0,0.13356571106885018,0.13356571106885018,0.1654168055148818,0.8439454601849254,0.954643558521238,0.7146945013418687,-0.13991160352639487,1.1949629191512614,1.143818023794369,,,0.8870884810311039,-0.02028657935993969
1768,0.0,0.12503005085961938,0.12503005085961938,0.1274221488012879,0.9918760134003058,0.9907938718521444,0.3526350444408157,-0.12619178863701888,1.2372153451935781,1.4698251459775655,,,1.1231543866636389,-0.015552146166762603
1770,0.0,0.16125193099035973,0.16125193099035973,0.1416245857032044,1.1308234064631415,1.18220885723348,0.73869187117634,-0.1363988520333961,1.2586649415382383,1.6065672901249202,,,0.9050241135920474,-0.01720749525077366
1772,0.0,0.27357693522949145,0.27357693522949145,0.1990726997000177,1.3191007796456358,1.7459592326503814,0.7529277796268101,-0.1566914794535032,1.3332619079203678,2.006734685255061,,,1.002601817110936,-0.02403875127524372
1774,0.0,0.3315606577297383,0.3315606577297383,0.16775240686822707,1.7977968252789913,3.689388270758307,0.8076735314452614,-0.08986873524742632,1.4166524850236129,2.9449859397223204,,,1.1316204274303432,-0.019938051826863572
1776,0.0,0.14901651686560102,0.14901651686560102,0.08633802700900833,1.6586798374722416,2.874054205203793,0.8756251560670136,-0.05184888879123787,1.421352069993892,2.6066238310106025,,,1.4070568546392224,-0.010309286639836468
1778,0.0,0.21457900099890237,0.21457900099890237,0.1955749689430081,1.095756335123355,1.3220798045131223,0.7557132024181702,-0.1623041213294417,1.2333415352997699,1.6144815431624173,,,1.1456813650729292,-0.023789723232927416
1780,0.0,0.1369636265765377,0.1369636265765377,0.16951031805544478,0.8449304807255914,0.7838195229467663,0.6078091703534225,-0.17473872819807235,1.222889950799419,1.228948964870028,,,1.0762204707271756,-0.020787941747172578
1782,0.0,0.1092249626688242,0.1092249626688242,0.11928712221060482,0.9321179462093983,1.3423697510944614,0.6564956009928843,-0.08136727051527409,1.211611029574338,1.3455743421967559,,,1.2085570342750045,-0.01458753592229277
1784,0.0,0.045128317863893486,0.045128317863893486,0.07400826895452575,0.6357061436653864,1.318049145431979,0.2514273880751484,-0.03423872168977666,1.1663583658971877,0.9125923425783737,,,1.0111873863332816,-0.009137468984667682
1786,0.0,0.18303166603881937,0.18303166603881937,0.12523093767574478,1.4100696617900557,3.7445186251559623,0.5165087740968453,-0.0488798920131412,1.357584178547961,2.2803758633349878,,,1.194647143997994,-0.015076883589536938
1788,0.0,0.08720578385302757,0.08720578385302757,0.1643054204082531,0.593008738562348,0.5602691261560964,0.49114956581911023,-0.1556498114599504,1.1326559654251471,0.8265544533795671,,,0.9989118443909281,-0.02031389217232777
1790,0.0,0.29789107925281133,0.29789107925281133,0.15584735836486904,1.7580276986811487,3.7822472914206204,0.9057638243689615,-0.07876033910541126,1.425641090561442,2.759942426135089,,,1.5039621412801087,-0.018547683570896575
1792,0.0,0.35947017418274174,0.35947017418274174,0.18724971616030245,1.7401239042457906,4.512459659239036,0.9065385784118506,-0.07966169258638015,1.4297714762239186,2.84128547926105,,,1.062740949783487,-0.02229823998879893
1794,0.0,0.29801596108020156,0.29801596108020156,0.18714081096498417,1.4931480272612516,3.448091129551317,0.8522397794889817,-0.0864292589386931,1.3156643938906258,2.277904176108357,,,1.133310341302882,-0.022468681027218784
1796,0.0,0.3516020910975315,0.3516020910975315,0.1875776535719836,1.7071210111498227,2.01563993687831,0.8384161332738618,-0.1744369540732903,1.3724494128095959,2.5497651464858526,,,0.9998533997264334,-0.022361857621980265
1798,0.0,0.07787126933069,0.07787126933069,0.07057885974529665,1.1019749681097168,1.9797310792673237,0.8123587939386778,-0.03933426622746625,1.2646074007338866,1.6739528363946545,,,0.8666785020858244,-0.008583465046578198
1800,0.0,0.20891465785498164,0.20891465785498164,0.14636612304382499,1.3749513517123637,3.5642643431051604,0.8655295952063399,-0.05861368230420776,1.348845998178935,2.0021040161981962,,,1.1693943410272474,-0.017641801764046384
1802,0.0,0.23329419197290058,0.23329419197290058,0.16937553021438634,1.3275760617753436,1.4401817498802134,0.6389017275653193,-0.16198941001182993,1.3416066956483024,2.046627459637365,,,1.1349111947858448,-0.02044701378635138
1804,0.0,0.2174767100620112,0.2174767100620112,0.1806444944324837,1.1843431700897245,1.4727625704109324,0.5085615686928112,-0.14766583183963625,1.2626594887527858,1.6924531604888498,,,1.1724412113057678,-0.02191007866103454
1806,0.0,0.22249818536304034,0.22249818536304034,0.1946001695633962,1.1333889356692692,1.4126278824422662,0.7606559668636096,-0.15750657914125787,1.2584215113626838,1.7253058647637705,,,0.9475895004252889,-0.02364208796034305
